INFO: 8420 08/05/2015 02:52:02 PM detected Windows; aliasing chunkize to chunkize_serial
INFO: 8420 08/05/2015 02:52:03 PM filtering articles with None
INFO: 8420 08/05/2015 02:52:03 PM removing test articles from articleDB
INFO: 8420 08/05/2015 02:52:03 PM correcting acronymDB
INFO: 8420 08/05/2015 02:52:04 PM verifying training dataset
INFO: 8420 08/05/2015 02:52:06 PM Loading LDA model and dictionary
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute state to None
INFO: 8420 08/05/2015 02:52:06 PM setting ignored attribute dispatcher to None
INFO: 8420 08/05/2015 02:52:06 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8420 08/05/2015 02:52:06 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 8420 08/05/2015 02:52:06 PM evaluating test performance
DEBUG: 8420 08/05/2015 02:52:07 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
INFO: 4476 08/05/2015 03:05:53 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
INFO: 4476 08/05/2015 03:05:54 PM evaluating test performance
INFO: 1392 08/05/2015 03:05:54 PM filtering articles with None
INFO: 1392 08/05/2015 03:05:54 PM removing test articles from articleDB
INFO: 1392 08/05/2015 03:05:54 PM correcting acronymDB
INFO: 1392 08/05/2015 03:05:55 PM verifying training dataset
DEBUG: 4476 08/05/2015 03:05:56 PM Expansion matching failed: breast self examination, bovine spongiform encephalopathy
INFO: 1392 08/05/2015 03:05:56 PM Loading LDA model and dictionary
INFO: 1392 08/05/2015 03:05:56 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 1392 08/05/2015 03:05:56 PM setting ignored attribute state to None
INFO: 1392 08/05/2015 03:05:56 PM setting ignored attribute dispatcher to None
INFO: 1392 08/05/2015 03:05:56 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 1392 08/05/2015 03:05:56 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
ERROR: 1268 08/05/2015 03:05:57 PM Total articles: 1239, skipped: 0
INFO: 1392 08/05/2015 03:05:57 PM evaluating test performance
INFO: 8588 08/05/2015 03:05:57 PM detected Windows; aliasing chunkize to chunkize_serial
DEBUG: 1392 08/05/2015 03:05:58 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 1392 08/05/2015 03:05:58 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
INFO: 8588 08/05/2015 03:05:59 PM filtering articles with None
INFO: 8588 08/05/2015 03:05:59 PM removing test articles from articleDB
INFO: 8588 08/05/2015 03:05:59 PM correcting acronymDB
DEBUG: 1392 08/05/2015 03:05:59 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
INFO: 8588 08/05/2015 03:06:00 PM verifying training dataset
DEBUG: 4476 08/05/2015 03:06:00 PM Expansion matching succeeded: thyrotropin releasing factor, thyrotrophin releasing factor
DEBUG: 1392 08/05/2015 03:06:01 PM Expansion matching succeeded: phytohemagglutinin, phytohaemagglutinin
INFO: 8588 08/05/2015 03:06:01 PM Loading LDA model and dictionary
INFO: 8588 08/05/2015 03:06:01 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin
INFO: 8588 08/05/2015 03:06:01 PM setting ignored attribute state to None
INFO: 8588 08/05/2015 03:06:01 PM setting ignored attribute dispatcher to None
INFO: 8588 08/05/2015 03:06:01 PM loading LdaModel object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\lda_model.bin.state
INFO: 8588 08/05/2015 03:06:01 PM loading Dictionary object from C:\Cloud\github\AcroDisam\server\storage\data_small\lda\gensim_dictionary.bin
DEBUG: 1392 08/05/2015 03:06:01 PM Expansion matching failed: thyroperoxidase, thrombopoietin
INFO: 8588 08/05/2015 03:06:01 PM evaluating test performance
DEBUG: 4476 08/05/2015 03:06:02 PM Expansion matching failed: antidiuretic hormone, and antidiuretic hormone
DEBUG: 8588 08/05/2015 03:06:02 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 1392 08/05/2015 03:06:03 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 8588 08/05/2015 03:06:03 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:06:04 PM Expansion matching succeeded: posterior cerebral artery, posterior cerebral arteries
DEBUG: 1392 08/05/2015 03:06:04 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 4476 08/05/2015 03:06:06 PM Expansion matching failed: osteochondritis dissecans, osteochondral defect
DEBUG: 4476 08/05/2015 03:06:08 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8588 08/05/2015 03:06:08 PM Expansion matching failed: topical application, tetradecanoyl phorbol acetate
DEBUG: 8588 08/05/2015 03:06:08 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 4476 08/05/2015 03:06:08 PM Expansion matching failed: magnetic resonance spectroscopy, mr spectroscopy
DEBUG: 8588 08/05/2015 03:06:08 PM Expansion matching succeeded: para chloroamphetamine, parachloroamphetamine
DEBUG: 1392 08/05/2015 03:06:09 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 8588 08/05/2015 03:06:10 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 1392 08/05/2015 03:06:10 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 1392 08/05/2015 03:06:11 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4476 08/05/2015 03:06:12 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:06:12 PM Expansion matching failed: nijmegen breakage syndrome, neuroblastomas
DEBUG: 8588 08/05/2015 03:06:13 PM Expansion matching failed: thrombopoietin, thrombocytopoiesis stimulating factor
DEBUG: 8588 08/05/2015 03:06:14 PM Expansion matching succeeded: capillary leak syndrome, capillary leakage syndrome
DEBUG: 4476 08/05/2015 03:06:14 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis carinii pneumonia
DEBUG: 1392 08/05/2015 03:06:15 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:06:15 PM Expansion matching failed: trimethylpsoralen, thymidine monophosphate
DEBUG: 4476 08/05/2015 03:06:15 PM Expansion matching failed: thrombopoietin, thrombopoietic stimulating factor
DEBUG: 4476 08/05/2015 03:06:16 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 1392 08/05/2015 03:06:16 PM Expansion matching failed: osteochondritis dissecans, obsessive compulsive disorder
DEBUG: 4476 08/05/2015 03:06:17 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:06:17 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 8588 08/05/2015 03:06:18 PM Expansion matching failed: thyroperoxidase, thrombopoietin
DEBUG: 8588 08/05/2015 03:06:18 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 1392 08/05/2015 03:06:18 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:06:19 PM Expansion matching failed: thrombopoietin, tsdf
DEBUG: 4476 08/05/2015 03:06:19 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 1392 08/05/2015 03:06:19 PM Expansion matching failed: bovine spongiform encephalopathy, breast self examination
DEBUG: 4476 08/05/2015 03:06:19 PM Expansion matching succeeded: polychlorinated biphenyls, polychlorinated biphenyl
DEBUG: 1392 08/05/2015 03:06:20 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4476 08/05/2015 03:06:21 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 1392 08/05/2015 03:06:21 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4476 08/05/2015 03:06:21 PM Expansion matching failed: cleidocranial dysplasia, cleidocranial dysostosis
DEBUG: 8588 08/05/2015 03:06:23 PM Expansion matching failed: melkersson rosenthal syndrome, magnetic resonance spectroscopy
DEBUG: 8588 08/05/2015 03:06:24 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anemia
DEBUG: 8588 08/05/2015 03:06:24 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1392 08/05/2015 03:06:24 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8588 08/05/2015 03:06:25 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 4476 08/05/2015 03:06:25 PM Expansion matching failed: para chloroamphetamine, passive cutaneous anaphylaxis
DEBUG: 1392 08/05/2015 03:06:26 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:06:26 PM Expansion matching succeeded: para chloroamphetamine, parachloroampetamine
DEBUG: 8588 08/05/2015 03:06:28 PM Expansion matching succeeded: diamond blackfan anemia, diamond blackfan anaemia
DEBUG: 8588 08/05/2015 03:06:29 PM Expansion matching failed: myelin basic protein, mannan binding protein
DEBUG: 8588 08/05/2015 03:06:29 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 8588 08/05/2015 03:06:29 PM Expansion matching failed: death, dementia of alzheimer type
DEBUG: 4476 08/05/2015 03:06:29 PM Expansion matching succeeded: borderline personality disorder, borderline personality disorders
DEBUG: 1392 08/05/2015 03:06:30 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 8588 08/05/2015 03:06:31 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 4476 08/05/2015 03:06:31 PM Expansion matching succeeded: passive cutaneous anaphylaxis, passive cutaneous anaphylactic
DEBUG: 4476 08/05/2015 03:06:32 PM Expansion matching failed: alcohol dehydrogenase, antidiuretic hormone
DEBUG: 8588 08/05/2015 03:06:33 PM Expansion matching failed: microinjection, merkel cell carcinoma
DEBUG: 4476 08/05/2015 03:06:34 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 1392 08/05/2015 03:06:34 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8588 08/05/2015 03:06:34 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4476 08/05/2015 03:06:34 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 4476 08/05/2015 03:06:34 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 4476 08/05/2015 03:06:34 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 8588 08/05/2015 03:06:35 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:06:36 PM Expansion matching failed: psychotomimetic phencyclidine, pentachlorophenate
DEBUG: 8588 08/05/2015 03:06:36 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 4476 08/05/2015 03:06:36 PM Expansion matching failed: macrophage activating factor, musculo aponeurotic fibrosacroma
DEBUG: 4476 08/05/2015 03:06:37 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:06:37 PM Expansion matching failed: thin layer chromatography, total lung capacity
DEBUG: 4476 08/05/2015 03:06:38 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 1392 08/05/2015 03:06:38 PM Expansion matching failed: chronic renal failure, corticotrophin releasing factor
DEBUG: 8588 08/05/2015 03:06:39 PM Expansion matching failed: and phospho, adenosine diphosphate
DEBUG: 8588 08/05/2015 03:06:40 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4476 08/05/2015 03:06:40 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 8588 08/05/2015 03:06:40 PM Expansion matching succeeded: event related potentials, event related potential
DEBUG: 8588 08/05/2015 03:06:41 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4476 08/05/2015 03:06:42 PM Expansion matching failed: topical application, tetradecanoyl phorbol 13 acetate
DEBUG: 4476 08/05/2015 03:06:42 PM Expansion matching failed: thrombopoietin, thrombocytopoietic stimulating factor
DEBUG: 1392 08/05/2015 03:06:42 PM Expansion matching failed: thrombopoietin, thrombocytopoietic stimulatory factor
DEBUG: 4476 08/05/2015 03:06:42 PM Expansion matching failed: bloom, bleomycin
DEBUG: 4476 08/05/2015 03:06:43 PM Expansion matching succeeded: nuclear pore complexes, nuclear pore complex
DEBUG: 4476 08/05/2015 03:06:43 PM Expansion matching succeeded: diaminodiphenyl sulfone, diamino diphenyl sulfona
DEBUG: 8588 08/05/2015 03:06:43 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 4476 08/05/2015 03:06:44 PM Expansion matching failed: anti lymphocyte serum, antilimphocitic serum
DEBUG: 4476 08/05/2015 03:06:44 PM Expansion matching failed: premature ventricular contractions, polyvinyl chloride
DEBUG: 1392 08/05/2015 03:06:45 PM Expansion matching failed: premature ventricular contractions, polyvinyl chloride
DEBUG: 4476 08/05/2015 03:06:45 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 8588 08/05/2015 03:06:45 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 8588 08/05/2015 03:06:47 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 1392 08/05/2015 03:06:47 PM Expansion matching failed: osteochondritis dissecans, of osteochondritis dissecans
DEBUG: 1392 08/05/2015 03:06:48 PM Expansion matching failed: diaminodiphenyl sulfone, diaminodiphenylsulphone
DEBUG: 8588 08/05/2015 03:06:48 PM Expansion matching succeeded: primary ciliary dyskinesia, primary cilliary dyskinesia
DEBUG: 8588 08/05/2015 03:06:49 PM Expansion matching failed: bleomycin, bloom
DEBUG: 4476 08/05/2015 03:06:49 PM Expansion matching failed: antidiuretic hormone, alcohol dehydrogenase
DEBUG: 1392 08/05/2015 03:06:49 PM Expansion matching succeeded: anti lymphocyte serum, antilymphocyte serum
DEBUG: 4476 08/05/2015 03:06:50 PM Expansion matching succeeded: corticotrophin releasing factor, corticotropin releasing factor
DEBUG: 1392 08/05/2015 03:06:50 PM Expansion matching failed: topical application, tetradecanoylphorbol 13 acetate
DEBUG: 4476 08/05/2015 03:06:50 PM Expansion matching succeeded: congenital dyserythropoietic anemias, congenital dyserythropoietic anaemia
DEBUG: 8588 08/05/2015 03:06:50 PM Expansion matching failed: nijmegen breakage syndrome, neuroblastomas
DEBUG: 8588 08/05/2015 03:06:51 PM Expansion matching failed: trimethylpsoralen, thymidine monophosphate
DEBUG: 1392 08/05/2015 03:06:51 PM Expansion matching succeeded: thin layer chromatography, thin layer chromatogram
DEBUG: 4476 08/05/2015 03:06:51 PM Expansion matching succeeded: sodium lauryl sulphate, sodium lauryl sulfate
DEBUG: 1392 08/05/2015 03:06:53 PM Expansion matching succeeded: drug delivery system, drug delivery systems
DEBUG: 8588 08/05/2015 03:06:53 PM Expansion matching succeeded: pentachlorophenate, pentachlorophenol
DEBUG: 1392 08/05/2015 03:06:53 PM Expansion matching succeeded: macrophage activating factor, macrophage activation factor
DEBUG: 8588 08/05/2015 03:06:54 PM Expansion matching succeeded: complementarity determining region, complementary determining region
DEBUG: 1392 08/05/2015 03:06:55 PM Expansion matching succeeded: phytohemagglutinin, phytohemaglutinin
DEBUG: 4476 08/05/2015 03:06:55 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 4476 08/05/2015 03:06:56 PM Expansion matching failed: pneumocystis pneumonia, pneumocystis cause pneumonia
DEBUG: 1392 08/05/2015 03:06:56 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1392 08/05/2015 03:06:57 PM Expansion matching failed: premature ventricular contractions, premature ventricular complex
DEBUG: 1392 08/05/2015 03:06:57 PM Expansion matching failed: congenital dyserythropoietic anemias, chlorodeoxyadenosine
DEBUG: 8588 08/05/2015 03:06:57 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 1392 08/05/2015 03:06:57 PM Expansion matching failed: trimethylpsoralen, thymidine monophosphate
DEBUG: 1392 08/05/2015 03:06:58 PM Expansion matching succeeded: fatty acid synthase, fatty acid synthesis
DEBUG: 8588 08/05/2015 03:06:58 PM Expansion matching failed: calcium pyrophosphate deposition disease, calcium pyrophosphate dihydrate disease
DEBUG: 1392 08/05/2015 03:06:58 PM Expansion matching succeeded: premature ventricular contractions, premature ventricular contraction
DEBUG: 1392 08/05/2015 03:06:59 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:06:59 PM Expansion matching failed: idiopathic thrombocytopenic purpura, immune thrombocytopenia
DEBUG: 4476 08/05/2015 03:06:59 PM Expansion matching failed: thrombopoietin, thyroperoxidase
DEBUG: 1392 08/05/2015 03:07:00 PM Expansion matching succeeded: dopamine transporters, dopamine transporter
DEBUG: 4476 08/05/2015 03:07:01 PM Expansion matching failed: polychlorinated biphenyls, procarbazine
DEBUG: 1392 08/05/2015 03:07:01 PM Expansion matching failed: diaminodiphenyl sulfone, drug delivery system
DEBUG: 8588 08/05/2015 03:07:01 PM Expansion matching succeeded: myosin heavy chains, myosin heavy chain
DEBUG: 4476 08/05/2015 03:07:02 PM Expansion matching failed: osteochondritis dissecans, obsessive compulsive disorder
DEBUG: 8588 08/05/2015 03:07:02 PM Expansion matching succeeded: melkersson rosenthal syndrome, merkersson rosenthal syndrome
DEBUG: 4476 08/05/2015 03:07:02 PM Expansion matching failed: obsessive compulsive disorder, osteochondritis dissecans
DEBUG: 1392 08/05/2015 03:07:02 PM Expansion matching succeeded: mannan binding protein, mannose binding protein
DEBUG: 1392 08/05/2015 03:07:02 PM Expansion matching failed: thyroperoxidase, thyroid peroxidase
DEBUG: 1392 08/05/2015 03:07:03 PM Expansion matching failed: passive cutaneous anaphylaxis, para chloroamphetamine
DEBUG: 1392 08/05/2015 03:07:03 PM Expansion matching failed: polychlorinated biphenyls, polychlorobiphenyl
